TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
0.886,-0.03096107988647777,-0.030493847458464146,0.011064047245952401,0.02782582057556687,-0.017623105376695914,-0.006552396929614951,0.007063780207726121,0.008563562331862248,-0.016911456659343328,-0.03203954484966612,-0.03396753964149732,-0.026009007589001317
0.888,-0.030221889975918743,-0.028951783660486508,0.010774437115658574,0.026096359874480873,-0.017583573935309637,-0.0059418700500471,0.0074474976126124096,0.00890342247629956,-0.016448846184205525,-0.032210475730331714,-0.03320410220821471,-0.027344211384668086
0.89,-0.0274279228276643,-0.027436544834120166,0.009200446818805195,0.023819557875445544,-0.01575880106381698,-0.005973497322711126,0.007836503857079036,0.009253832766639943,-0.01593105138007922,-0.03245177985701938,-0.03247083911260809,-0.02866601809570048
0.892,-0.023444022679040367,-0.0260525297374986,0.006243601083267307,0.021145040681304027,-0.012285692976509504,-0.006563580946569555,0.008276666216046762,0.009681902675272362,-0.015293101736504267,-0.03267653246760861,-0.03182620564811965,-0.029809415707671136
0.894,-0.01794477185720831,-0.024748980596663608,0.002018191361006521,0.01775545760492978,-0.00772217486171267,-0.00797262500592631,0.00880102010171304,0.010221794570226716,-0.014473620852300619,-0.032817764945938493,-0.03130518154033968,-0.03063567852147034
0.896,-0.01161438538636937,-0.023489479972064218,-0.0029510518589391534,0.01403101580296454,-0.0021463039319319383,-0.009798663629344133,0.009412502726170845,0.01086415442675185,-0.013435212472411147,-0.032845117285014096,-0.030769593102344964,-0.03105946450487329
0.898,-0.005104170137596195,-0.02222541504203836,-0.008149671236679718,0.010240043913823157,0.0034381441205506968,-0.011706843139230106,0.01007732953622031,0.011561908019023941,-0.01218754661917498,-0.03277065366714614,-0.030446084280771266,-0.031061966315493406
0.9,0.0008117486761802083,-0.020914560436748844,-0.012781417706819603,0.006681820659406103,0.007182357236287835,-0.013338775561042496,0.010731893221094134,0.012248244801508438,-0.010805580338139432,-0.03264211157969272,-0.0302517832743648,-0.030688309079114504
0.902,0.002563448632749569,-0.019537296253060967,-0.01587786006910643,0.003627780295215598,0.011007636811321652,-0.014394467615705722,0.011300405554685708,0.012857964481610865,-0.00943482702397985,-0.032525521400698636,-0.03022967082849643,-0.0300326353704385
0.904,0.006037290898549997,-0.018104683314991054,-0.017929556479286225,0.001581207652158678,0.012819650039175108,-0.014695939778541505,0.011716606221645762,0.013342914970994681,-0.008278763098383886,-0.03248239979757009,-0.030274306862531172,-0.02921607747370701
0.906,0.007569316868070551,-0.01662688586025274,-0.01690596620220835,-8.827214090936265e-06,0.013304019477291021,-0.014218201871315927,0.01194222631635692,0.013675389331165837,-0.007568912212515572,-0.0325484447335815,-0.030332058601201486,-0.02856789156117429
0.908,0.007221963042851833,-0.01513601133887402,-0.015281024617786614,-0.0008866824380859744,0.01220578824528906,-0.013082787672981737,0.011976831394221737,0.013838551246307979,-0.007523193971913648,-0.03272019634493077,-0.03033206412273022,-0.027993414951755963
0.91,0.006317419185644603,-0.01371141235521026,-0.013380579966558538,-0.0012281038384339702,0.01011589543324007,-0.01151804174553153,0.01185671483023988,0.013808676733564226,-0.008300860702929486,-0.03295359633866379,-0.03019649752395199,-0.027485475682233276
0.912,0.003611519918775107,-0.01233726838190282,-0.011054937061928394,-0.001290885270018493,0.008216710329428526,-0.009797628077276665,0.011643686488220393,0.013538465443150058,-0.009962939844615652,-0.0331746390883649,-0.029859827111179717,-0.026979457684927034
0.914,0.0014588200617327868,-0.010913470365436575,-0.00854593755167862,-0.0013583241987994545,0.006301218596154835,-0.0076641110226069575,0.011407349654278347,0.012951961641149253,-0.012446773603687282,-0.03329864234607215,-0.02929153678338023,-0.026792038237494816
0.916,0.0008500885175328991,-0.009722055039842172,-0.0068577307170062,-0.0016752102619909922,0.00406742222261409,-0.005919086485686127,0.011206230431543096,0.011958456512729577,-0.015562189691139552,-0.03325229075239278,-0.028513302895670493,-0.026496276945396562
0.918,0.001015717503267512,-0.008609467527789044,-0.005921737108659449,-0.0023912961673103793,0.0036352697893502223,-0.0049348723246503655,0.01107339526242039,0.010485383670744872,-0.01901368261655174,-0.03299221182373919,-0.027602116872084713,-0.02616836480243213
0.92,0.001997789794321721,-0.0072537215344552035,-0.00544022941455071,-0.0035230512112584414,0.0016464694726640446,-0.004316783054402392,0.011010764532665375,0.008484608680166915,-0.02244671430884992,-0.03251535661218814,-0.0266757490241728,-0.02609046521285097
0.922,0.003605247292292295,-0.0061501910793945146,-0.005925799846464814,-0.0047033340533987585,0.002694936641311889,-0.004023033630528956,0.010993539955147217,0.006112779029727076,-0.025508511482832896,-0.03185912135997166,-0.025864011196306796,-0.02585012149770693
0.924,0.0054463498317484735,-0.00462052384413357,-0.006812822728571893,-0.00612359254160105,0.004076265940154708,-0.003887140695076877,0.010982861281589061,0.003523983961540348,-0.02790842411821136,-0.031091935346783724,-0.02527484877761195,-0.02521416838347212
0.926,0.0069839178992617285,-0.0037116434393738846,-0.007752250949379529,-0.006929485532208475,0.005374038731904127,-0.004123968044798847,0.010942099798108474,0.0009898505471103783,-0.02946289003224284,-0.03029722920638089,-0.02496600490393476,-0.024759182551613457
0.928,0.007612889779541507,-0.003512187374755851,-0.008561653745711294,-0.0071214498722822804,0.006133827490174078,-0.004616837445010827,0.010851045679835369,-0.0011919714975572038,-0.030115229421954423,-0.029555145779168995,-0.024930901888500973,-0.023873873229012126
0.93,0.00676360747537866,-0.004644409356368111,-0.008916763883730326,-0.006058752406248592,0.0059339236367261915,-0.005381861246287293,0.010713098295185844,-0.0027657143010596068,-0.029928587633367143,-0.02892699897986466,-0.02510283850039085,-0.022824227598684695
0.932,0.004026829801802087,-0.00693499137678277,-0.008620981133725746,-0.0031400078428301644,0.0044676333724681435,-0.006429884195899625,0.010553150597819985,-0.0035765197630407038,-0.02905797759256215,-0.028446693718538207,-0.025376070965995187,-0.02168409911862178
0.934,-0.0007203787799795001,-0.010192689078102824,-0.0075900840365495225,0.0011142005052723674,0.0016275802520670046,-0.007740101791636924,0.01040725283077901,-0.003604221987714755,-0.027711368128572736,-0.02812055325045264,-0.0256372630528431,-0.020901717565856917
0.936,-0.00722606611454389,-0.014871677531898494,-0.00588660388517828,0.0070926528863627545,-0.002432585736214493,-0.009253881351785924,0.010308109155106996,-0.002964035145094513,-0.026109438309582532,-0.027933257995404106,-0.025797620596880372,-0.020491846533763663
0.938,-0.014855262571388828,-0.020198018982486774,-0.003726425212655518,0.013617599442906431,-0.007290565636994723,-0.010691617691225353,0.010271908070217916,-0.0018744528959366256,-0.02445103866366829,-0.027855211472009835,-0.025815866547858425,-0.02041753591339371
0.94,-0.0226873443825655,-0.025651233464664847,-0.0014428456550593678,0.020976468899782285,-0.01232185708823526,-0.012149007540511339,0.010291381432348928,-0.000600298219890525,-0.02288854369707661,-0.02784721824964932,-0.02570525952910964,-0.020972348154115365
0.942,-0.029704188609822366,-0.030564966048732614,0.0005868709855657805,0.02690863896666452,-0.016830429788980552,-0.013613741559612732,0.010337571414810731,0.0006141837048003369,-0.021514552079127565,-0.027861400044672992,-0.02542045779127724,-0.02234755584427435
0.944,-0.03501291926404256,-0.03439568688202653,0.002026229859849973,0.031418682819376334,-0.020202329271633724,-0.014828455733006009,0.010369494983820766,0.0016032940660724365,-0.020359136676520357,-0.027840796603412505,-0.025228095210567986,-0.02433453319302094
0.946,-0.0380311136344032,-0.03679694689670136,0.0026450286737471607,0.034053487021431766,-0.022030763796653256,-0.015646504962598794,0.010348000774222139,0.0023118188251146842,-0.01939601340719897,-0.027721995066298546,-0.024483274745164443,-0.02696594861067073
0.948,-0.038582168098007026,-0.03768176672251515,0.002350552962403192,0.03509444467622005,-0.022179012888851723,-0.016242671021435926,0.010248722908367957,0.0027920429153296808,-0.018556528833842796,-0.02736770974668104,-0.02445778414156035,-0.029757113648139516
0.95,-0.03688724007955993,-0.03721489421721863,0.0011879490231764575,0.03401450708177583,-0.020776414946186265,-0.01652802493578544,0.01006966036645809,0.0031687140200565315,-0.017750474703502748,-0.026888529414043308,-0.024345657577666477,-0.032624311791592614
0.952,-0.0334727266562123,-0.03574348557398377,-0.0006798259595073177,0.031544862690636985,-0.018162410063914763,-0.016729560699897415,0.00983125235547482,0.0035855094973592265,-0.016890899111466663,-0.026201477675054943,-0.024513917222435656,-0.035039733446467644
0.954,-0.02902793750432086,-0.0336926095739168,-0.003005182286457717,0.028319166383095177,-0.014799632079201482,-0.016874602324712985,0.009569889592297343,0.004152067465497101,-0.015917288170815978,-0.02534866734054026,-0.024713169542050266,-0.036847767382159585
0.956,-0.02425068731699749,-0.031457337593636864,-0.005497835173937808,0.024859282652699367,-0.01117688731811033,-0.01697126729156949,0.009328312177676993,0.0049089854558915435,-0.014810495108385766,-0.02442107332685748,-0.024546606197562687,-0.037612646158581724
0.958,-0.01971531048643791,-0.029318189104316855,-0.007869273839376576,0.021999687304924912,-0.00772217486171267,-0.01710766062925684,0.009147243797658678,0.0058202905569523225,-0.013595045390878364,-0.023543629150436927,-0.024594923078742677,-0.03751516174632374
0.96,-0.015790134060312974,-0.027396443323580513,-0.0098700337832416,0.019345559585246173,-0.004743937310044367,-0.01716957519062062,0.009061530214120013,0.006792482176241027,-0.012328605473756995,-0.022847711270788697,-0.024429377897070927,-0.036677794270689956
0.962,-0.01261956624724058,-0.025654701130749077,-0.011309901235927226,0.016973409886598626,-0.002412711718299882,-0.01703757839846409,0.009101484512034677,0.007710876308598348,-0.011082179811391969,-0.022437961324333268,-0.02426251247250477,-0.035306933477149735
0.964,-0.01017036358415994,-0.023938667530982092,-0.012056624831350275,0.014955913544682668,-0.0007846956654959734,-0.016562737931673708,0.00929727864768962,0.008480203542631945,-0.009917045416943642,-0.022362098973859535,-0.02397287404524861,-0.0336364504593782
0.966,-0.00832468926866124,-0.022049174434060435,-0.01123763906249765,0.013123716746031373,0.00014434326017018413,-0.015596001534696641,0.009682445973441764,0.009057026733110323,-0.008865519263273853,-0.02259173534465121,-0.023514774996349422,-0.03187675036199069
0.968,-0.00698787983593697,-0.019828252966288904,-0.010224393949907477,0.011347008035704195,0.00037799368930407245,-0.014023277313157905,0.010292826682098247,0.009464988942835022,-0.007921744250252832,-0.023019849264959542,-0.0228485623407909,-0.03018048863216926
0.97,-0.006170972291325983,-0.01723839430524461,-0.007940708947539619,0.00961690476968766,-0.0001205737743423961,-0.011804414027997612,0.011159585587950856,0.00952527729462973,-0.007045215474540513,-0.023476831002594505,-0.021926826607220395,-0.0286295812379787
0.972,-0.006012071354660876,-0.014410620676609906,-0.005037634089875738,0.008078182541023191,-0.0014242045362271823,-0.009009545152955786,0.012298123241828718,0.009845634966744132,-0.006175056248553355,-0.023762342729000258,-0.020711423372070027,-0.02724209043509756
0.974,-0.006719693451493041,-0.011638736012128045,-0.0004165280758793669,0.0069943096379245255,-0.003587957788998516,-0.005683616939122687,0.013697070377048797,0.010185542267768102,-0.005249665605903063,-0.0236858102676622,-0.01919341648106837,-0.025992796097974825
0.976,-0.008451692300512037,-0.00930860089202279,0.004480269451345268,0.006647521945699088,-0.006564860446579841,-0.0024549693731636384,0.015311945185606109,0.010780461853905379,-0.004225614733683063,-0.02310550120235952,-0.017407415559976706,-0.024838530149608743
0.978,-0.011172291571696235,-0.007771310353649516,0.010084362134300244,0.007201154827975609,-0.010128814538518098,0.0005405652165472992,0.01706658787404776,0.011715072563522895,-0.003090708391087577,-0.021955859459174283,-0.015433327233760395,-0.023739611876024674
0.98,-0.014541310892344618,-0.006998254856744105,0.014396772859151852,0.00856727018369282,-0.013843180963687687,0.002797936074990034,0.0188631619121298,0.012565519903052238,-0.001867652866651233,-0.02025537742977091,-0.013382733813551964,-0.02267161996850256
0.982,-0.017878526644828523,-0.0069848829737458665,0.017636348298151177,0.010323822966927132,-0.017094835130760617,0.0042212216398552025,0.02059937185355396,0.013880428577199906,-0.0006067999969335655,-0.018092450551914257,-0.01137263455453316,-0.021625696731397186
0.984,-0.020222996032601227,-0.007465729556433976,0.02020946183855839,0.011715442659448412,-0.019187958598860747,0.005112684287611491,0.02219008641986608,0.01528777628155428,0.0006304062459321995,-0.015593397030685236,-0.009494438487242634,-0.02059949603448915
0.986,-0.02048642491117788,-0.007332079532473616,0.020868061949907122,0.01175571969185902,-0.01947607257012372,0.005337706570173406,0.023589375584317545,0.01647052779581027,0.0017920928544361103,-0.012883247728516652,-0.00778883464905804,-0.019584148301411284
0.988,-0.01768224550399263,-0.004717382799367245,0.019871950695746533,0.009426242347691544,-0.017507601322637425,0.0056921859051646175,0.024807539921862284,0.018067765687398936,0.0028537318306504577,-0.010053224012592054,-0.0062358256291628975,-0.018553992990261843
0.99,-0.011189559847364519,-0.0003002882257059111,0.017792163727956518,0.003936967060977333,-0.013158705181979787,0.007003816162906662,0.025916784959273336,0.01949588258629132,0.003827215941516557,-0.007146657694937159,-0.0047639421844673565,-0.017464368326596424
0.992,-0.000986274576266719,0.0073370893773207525,0.015201748031199842,-0.005017290955332152,-0.006721480258834699,0.009504387490984768,0.027040494071481427,0.02115814269961398,0.004758548532592437,-0.004167673419509193,-0.003275865355897292,-0.01625929701420893
0.994,0.012223849438804365,0.01819217749872067,0.012806508295421407,-0.017081410359997547,0.0010860850116199054,0.013982353645592851,0.02832529453589248,0.023232889315026053,0.005714803572576178,-0.0011077031061034795,-0.0016822851714437762,-0.014887104990382195
0.996,0.027047666939747382,0.03171658858318121,0.011306964337868645,-0.03120834228733636,0.00921019094867029,0.01990848866099561,0.029900959578448707,0.025522363891906603,0.006764026370479688,0.00202164926506737,6.663905889126541e-05,-0.013318755972716704
0.998,0.04161976392352174,0.04629314906883096,0.011244871177319541,-0.0457996717808412,0.016448149749830315,0.027249973819327068,0.0318378966276271,0.027948782779571656,0.00795409648295686,0.005162370012994874,0.0019620549535220282,-0.01156184292295909
1.0,0.05396679361270142,0.06034051547056596,0.012868369628948419,-0.05900220244676381,0.02169833651054295,0.03507641816270442,0.03411308380702521,0.03040000368872129,0.009296986093915296,0.008200437113052053,0.003935387839245267,-0.009664061833213836
1.002,0.06243533080541475,0.07219439671052928,0.016054239029251856,-0.06909660780904492,0.02421194652517557,0.04260249880117397,0.03659257082252671,0.03274536347382777,0.010762482309939883,0.010977077357840226,0.005875568453103023,-0.007703726519903813
1.004,0.06606428408067506,0.08025209902573671,0.020317960242208253,-0.07487506011028972,0.023771597778261256,0.04870156493500722,0.03903409945228663,0.034871397419795315,0.012281647706020544,0.013318077025866107,0.007658873745553156,-0.005769641198194523
1.006,0.06478505488608889,0.08372646365004666,0.02492116811221746,-0.07589605927790843,0.020733743907707772,0.052765204542930585,0.04110945558504517,0.03671020954575617,0.013757609206900744,0.015072447865516267,0.009182476835143316,-0.003936255274500763
1.008,0.059385507054543964,0.08259423994405349,0.02905553653819708,-0.07254184493060287,0.015914079255872782,0.05420327340992603,0.04244397706685524,0.038250085272374994,0.01508079781581663,0.016149516809551467,0.010392764299825599,-0.00224135459977783
1.01,0.05125955410736135,0.07750646528145787,0.032052132609944405,-0.06587414104267643,0.010353472184398636,0.053317732597047356,0.042669538835690746,0.03952556947372999,0.01614658663937568,0.016545481949533477,0.01130185082655751,-0.0006725129159409595
1.012,0.042038642674362685,0.07028540730422247,0.03355036686173477,-0.05735087082673193,0.0050467519292312826,0.05018844403711145,0.04148549385508368,0.04059284233437748,0.01687433156664184,0.01635485867213769,0.011989467239256172,0.0008342061807330983
1.014,0.03322812657125062,0.06149006104229812,0.03357169167094847,-0.04849879810613979,0.0007240816992759565,0.04578363544228391,0.038718620116994534,0.041502036987551796,0.017227792146861588,0.015766685986683123,0.0125916704435602,0.002383093776092744
1.016,0.025947498813256926,0.053107259020947206,0.03247701240441311,-0.0406302410820375,-0.002255013729763171,0.041030595198014184,0.03436984777236206,0.04227867306923086,0.01723692818510067,0.015048125922762301,0.01328103579989194,0.004097685553766983
1.018,0.020821504735515785,0.04633168184831102,0.030827352512001607,-0.03466101645995604,-0.003881836881295663,0.036808615754385286,0.02863539610316371,0.04292162164392891,0.017018488275683235,0.014518234207260708,0.01424340040186419,0.006093726298224608
1.02,0.018014787078080553,0.04190738938936475,0.029197645852713405,-0.031048454484568912,-0.004382623564878977,0.03377843825787203,0.021894399026310123,0.04341716732224499,0.016787577654392285,0.014512704959812677,0.01565400549430837,0.008450705560279523
1.022,0.01736254948427106,0.04008485758929739,0.02800417967446135,-0.029833907022898492,-0.004061990025337995,0.032274281388719135,0.014662808481811661,0.04376091873813205,0.016847764070132856,0.015338483547491047,0.017653158703650473,0.011186366979138457
1.024,0.018532239145151515,0.0406754083669186,0.027396037687262415,-0.030750926371272216,-0.003164816143537432,0.032276364983552054,0.007521230425920088,0.04397457867120287,0.017547966451232615,0.017218024163179777,0.020320275480216317,0.014238435387693506
1.026,0.021157681270257668,0.04316859614373257,0.027235649685471087,-0.033352678420143715,-0.0017992659944540167,0.033459497415171645,0.0010298592945179733,0.04410523311306311,0.019202907419451205,0.020228091496508182,0.0236463942829422,0.01745779295115576
1.028,0.02491124593347318,0.046871648414880174,0.027163477935371803,-0.03712018871224236,6.450007298243487e-05,0.035295190121485916,-0.004353663774286396,0.04420146907819065,0.02198880535752205,0.024246236867359088,0.02750944050736924,0.02061716784901001
1.03,0.029510542393779024,0.05103679341885067,0.02671722916216261,-0.04153158158193315,0.0025340711768400553,0.03717563460398215,-0.008337502550972814,0.044271341496278885,0.025842081134578445,0.028925302262297354,0.03166220211979198,0.023438054840415248
1.032,0.034682233990965664,0.05495703134359366,0.025463695345886394,-0.04609316228669244,0.005706593957676436,0.038528699804513435,-0.010827060102566165,0.04423779517503668,0.03039853026527289,0.03371630387332044,0.03574533270017302,0.025634560909060338
1.034,0.0399620936391501,0.05802649887598241,0.023104191173834703,-0.05034753900082889,0.00959045865080214,0.038901948749437205,-0.011918838687348348,0.043912759606457935,0.03500648211066005,0.037947847057824204,0.03933125765698105,0.026965860252966895
1.036,0.04526158307749225,0.05977230787449006,0.01953067121166317,-0.05387710023004949,0.014063294773149859,0.03800698173866345,-0.011860846425664885,0.04300833110054267,0.03882806109821325,0.04094788671163845,0.041990297987229905,0.02728233281249823
1.038,0.050073793601766343,0.05986844763273305,0.014831638132533555,-0.05631425783362795,0.018872339782224756,0.035728614427320206,-0.01099200943468242,0.04119190493212689,0.041013700260739645,0.04217304051392356,0.04335739157580641,0.02655030703224018
1.04,0.05388066389277391,0.05814018357684367,0.00926407943261184,-0.057359138436891804,0.023665168151365715,0.032111515777182666,-0.009676131510433368,0.038175288817840596,0.0409073354771804,0.041306000338859734,0.04317766953079022,0.02484895555526884
1.042,0.05638223672143091,0.05456219255537337,0.0032113329295561043,-0.056798030930185914,0.027831179006887172,0.02733667092723146,-0.008243710544438553,0.03381228217691323,0.038058162318441814,0.03829622328819519,0.0413224984164442,0.02234466519440877
1.044,0.05717970238363553,0.04924893091090174,-0.002863414800345678,-0.05451609124147329,0.031351590488572306,0.02169258177297118,-0.006950043038058089,0.028172126135812707,0.032702860754448414,0.033342277688266996,0.0377833725978229,0.019254833510762234
1.046,0.05602394519792605,0.042434587638719046,-0.00847364198673941,-0.0505046127037639,0.03356982444994951,0.015537364580271695,-0.005953020683815842,0.02156149180336061,0.025833599412872697,0.02683218795882193,0.03265810524090361,0.01581198279318367
1.048,0.052809651061823566,0.034443113279750956,-0.013188956886092052,-0.04487025092173498,0.034348335508177535,0.009245117733138358,-0.0053099828287664855,0.014483120549382474,0.01812067027603992,0.019264978145945143,0.026140335010491025,0.012234226565952803
1.05,0.04764268833064129,0.02565312655923731,-0.016738843489717162,-0.03785202080520786,0.03337018451265074,0.003137499360707124,-0.004990323692246789,0.007538399252886384,0.009923677329967833,0.011174417004521058,0.018514892307319585,0.00870397429968765
1.052,0.040905333647413646,0.016463569078456797,-0.019112412531279727,-0.02983786204953853,0.030573690360785586,-0.0025829941028835054,-0.004899309495725344,0.0012978728998757965,0.003614461477716303,0.003069093913876749,0.010154066463963466,0.005354633280771323
1.054,0.03238150482460684,0.00726270364244962,-0.0205990713512357,-0.021355646745647206,0.027269749179487105,-0.007869187352498487,-0.004908185691915982,-0.003825884305340789,-0.0009694265734071336,-0.0046052652634567415,0.0015065924817289928,0.002264397098545589
1.056,0.024673422294432153,-0.0016011547396357867,-0.021720818277030225,-0.013011960677407296,0.02363366425302434,-0.012810484101314747,-0.004885301577263829,-0.007667282765771907,-0.00390942452404432,-0.011482908219552111,-0.00692735575638863,-0.0005472250130750993
1.058,0.01753614872836312,-0.009849486345561775,-0.02305353452423536,-0.005374394082243277,0.02028613359944632,-0.01755852721776108,-0.004722646316685827,-0.010332337637319585,-0.005335731616362149,-0.017281936214508933,-0.014637530043676529,-0.0031728918251256186
1.06,0.011532720156907811,-0.01730180041464528,-0.02499543574413961,0.001172036015700993,0.018304623524806333,-0.022225047258664192,-0.004352960669635576,-0.01215128917006813,-0.005157340599829309,-0.021805042572796366,-0.02115889362024642,-0.005525273225290392
1.062,0.007105996490181994,-0.02389290207328704,-0.027577519682599038,0.006537855333779814,0.017495497017098207,-0.026794875519341725,-0.003755210320540032,-0.013573653318429241,-0.004682786055573757,-0.02494606439338342,-0.026134319805320355,-0.007757586886305898
1.064,0.0038081153262071576,-0.029666249846152723,-0.030403021721693495,0.01122091183557013,0.016482378246719383,-0.03109160097615391,-0.0029499284362026097,-0.0150377085455585,-0.0041659138250648015,-0.026706055043726827,-0.029374614998385284,-0.009947712081271144
1.066,0.0010060812033384162,-0.03473643245574849,-0.03275501845685405,0.01515279683750503,0.015891899340226067,-0.03481227005794703,-0.0019891206879597677,-0.01685316281965043,-0.004532465026999891,-0.027214763265053968,-0.030902782719851626,-0.012158662816112841
1.068,-0.00248975539398987,-0.0392288317150067,-0.03384471255510654,0.019135446891039225,0.014475173912079914,-0.03762148634976907,-0.0009468220533970248,-0.019129634976209967,-0.005573582568613046,-0.02674652609200491,-0.03096885794072772,-0.01442940963698584
1.07,-0.007985207321247778,-0.04321969198058445,-0.03311476312040325,0.02347756417199873,0.011732484424163971,-0.03927367657292471,8.459833442162209e-05,-0.021767938885051914,-0.00786498217907085,-0.025717219490188854,-0.030025766065773084,-0.016773327296854285
1.072,-0.01413446401558679,-0.04670356403333174,-0.030484970145318774,0.028422760196281833,0.00726608655429265,-0.039720685784063146,0.0009909605304920693,-0.024512245774237718,-0.010893059315058264,-0.024652068526485025,-0.028665251568151133,-0.019184060675927848
1.074,-0.021301069815257583,-0.04960245631645473,-0.026443071430465055,0.033838153878898214,0.0017532800946647843,-0.03916313828862663,0.0016299397975454118,-0.027044233767650028,-0.014460080000582989,-0.024121255652114114,-0.027522533621433552,-0.021645993758588413
1.076,-0.028125982046088766,-0.05180904053030931,-0.02193730293617936,0.03829294994479883,-0.003980114649812382,-0.03801960949033227,0.001831415572715645,-0.029088215715241755,-0.018612138969102077,-0.024649589893662355,-0.027165787049186076,-0.024895086955265842
1.078,-0.0335598650369093,-0.05370581626267998,-0.01809966425888006,0.041606290090890855,-0.00873196007385315,-0.036815485155258953,0.0014150259777461064,-0.03049213396201063,-0.02353096883947505,-0.026616662094053292,-0.027991522432641844,-0.02761613538666569
1.08,-0.03638160118649435,-0.05438783098335985,-0.015891991986173404,0.04377668612949985,-0.01122925707704759,-0.03602495858382489,0.00023001233940953664,-0.031257428649090646,-0.029063549960053916,-0.030172193636423317,-0.030149574963292583,-0.03058115367395297
1.082,-0.03702205787371497,-0.054367094215322764,-0.015797951119382887,0.043828477708838035,-0.011310984260577753,-0.035921573530847205,-0.0017881929948323652,-0.03151101955141014,-0.03485613481622216,-0.03519252650396927,-0.03351874602190742,-0.033367439823967476
1.084,-0.034707506432117306,-0.05371845516272264,-0.01767015639943127,0.04288599171519708,-0.009249383014365889,-0.036493172640280985,-0.004561803562665931,-0.03143615343912508,-0.04099828572272552,-0.04129407896348203,-0.03774231319941522,-0.036147164219551636
1.086,-0.03035992023503304,-0.052711880007546105,-0.020784904555534636,0.040179381257670566,-0.005497475773515589,-0.03745342085395627,-0.007839197457616286,-0.031193523417502145,-0.04716883158059367,-0.0479011190415764,-0.04231342128051235,-0.03860549160035503
1.088,-0.02578940290274615,-0.051169753897629386,-0.024079599267697194,0.037122950409123875,-0.0013945215267920084,-0.03834452909419471,-0.011209926773578226,-0.03086402354560644,-0.0529011201914095,-0.05434907931700829,-0.04668331647995311,-0.040916947939396466
1.09,-0.021695918526948056,-0.04942422118806672,-0.026483909275649534,0.034553031307347264,0.001924856092254247,-0.038692167595582444,-0.014173917955349271,-0.030432395681935454,-0.05764807613447807,-0.0599986873807073,-0.05053253013406642,-0.04331918567493735
1.092,-0.01910685334613322,-0.04772324617733942,-0.02723017204586348,0.03301517159635585,0.0036394996913549655,-0.038157970772409455,-0.01625071214060004,-0.029813341725667117,-0.060888089402691255,-0.06433805960985431,-0.053205374642198544,-0.044339956518707514
1.094,-0.01841880334764172,-0.045846269040428614,-0.026046540156784186,0.03175768711856322,0.003432185827966774,-0.03664147128742212,-0.017095766994724333,-0.028905080320594606,-0.06223748860641901,-0.06705451362283907,-0.05463820040598619,-0.04457608662589669
1.096,-0.019449835918095057,-0.04401282579204835,-0.023186296443587096,0.03143830214441793,0.0012928205450012788,-0.03430633637945378,-0.016586297870046028,-0.027645614101686172,-0.06153548629786703,-0.0680655418365621,-0.0549604597090132,-0.043739413561094516
1.098,-0.021925816839370574,-0.04248465455349926,-0.019307136773775223,0.03188051847206281,-0.0017899040485451062,-0.0315342658968236,-0.01485080201445082,-0.026047729047597654,-0.05888354695130315,-0.06751000610228317,-0.0540385386543346,-0.04172383981536139
1.1,-0.024823468880954484,-0.041774563534259,-0.015261630090042961,0.03322015619337059,-0.0053772246425390895,-0.02883229757157222,-0.012235592376620969,-0.024199392174683615,-0.05464027022942488,-0.06571134019766045,-0.05202037182786573,-0.03901460218115903
1.102,-0.027379436798340387,-0.04092973303492839,-0.011879176233556752,0.03429687661182174,-0.00882562966789866,-0.026728768401663654,-0.009218344674048895,-0.022231509010212,-0.049383236403892715,-0.06312828117937644,-0.049570618081422615,-0.03500397023270983
1.104,-0.030167873666983723,-0.041323277048714524,-0.009807500860404276,0.03555837048197342,-0.010933433410507242,-0.025688617500058575,-0.006288882595846859,-0.0202671286017711,-0.04384840761617866,-0.06030428864585594,-0.04693674723169744,-0.030888514744492113
1.106,-0.03162867492704895,-0.04241457940827287,-0.009445847110223182,0.03733719798100056,-0.012034270638702,-0.026063191794713732,-0.003821997635270096,-0.01836876322511323,-0.038850573566399906,-0.057817701265668826,-0.04430323421046187,-0.026822568342216937
1.108,-0.03268418414882382,-0.0449115256152524,-0.01095864908698916,0.039535141818585445,-0.012263002365872572,-0.028070264108314258,-0.001967531804327332,-0.01649262931618664,-0.035181114213081656,-0.05622542110039922,-0.04271565965007032,-0.023577354973543345
1.11,-0.03366972238242896,-0.04907173969389056,-0.01432385397668461,0.04312056311269852,-0.011352944962104861,-0.03178410332853855,-0.0005797941654279665,-0.014446156425415262,-0.0334765227540026,-0.055987962626684575,-0.04231191172985965,-0.022134049986423203
1.112,-0.03437863498388581,-0.055135473287991746,-0.019354198941947297,0.046380318772878786,-0.009834046436386374,-0.03710730804769867,0.0007983572950560414,-0.01183778675451569,-0.034056004269290764,-0.05736639014826423,-0.0438088004128354,-0.023227346243438803
1.114,-0.035208907264443486,-0.06223258393573533,-0.02564409816162817,0.050317465491953026,-0.007141161482031869,-0.04370113214926909,0.002890743643232885,-0.008014001461270992,-0.03674044428872449,-0.06029258809398178,-0.04716442805485942,-0.027317410080122197
1.116,-0.03642212559326469,-0.06993920968959713,-0.03245040802962402,0.054830866624829784,-0.00433865026849751,-0.050878122204412644,0.006585423395824535,-0.0019983135767090085,-0.04068509981616673,-0.06423065086712179,-0.05208598087544515,-0.03439623517914801
